Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT035,1673.983987286065
FDC35,OUT035,3845.491673954985
FDX14,OUT045,1068.506765834933
FDZ35,OUT013,1673.983987286065
FDL14,OUT013,2432.662580732177
FDO04,OUT049,1068.506765834933
DRK11,OUT017,2432.662580732177
FDB44,OUT018,3594.1398616113706
FDZ50,OUT049,3190.6434675824175
FDI12,OUT027,2846.400822516556
FDU43,OUT017,3845.491673954985
FDD58,OUT010,207.13050352504646
FDB27,OUT017,3011.525299159664
FDB04,OUT018,1349.5129043321301
NCO17,OUT013,2098.803357575757
FDL12,OUT017,1068.506765834933
DRJ13,OUT049,2633.8398439024386
FDD57,OUT045,1559.9736407643306
FDW19,OUT035,1673.983987286065
DRD27,OUT018,1559.9736407643306
FDH27,OUT027,5041.821497446808
NCW30,OUT027,5041.821497446808
FDR40,OUT018,1349.5129043321301
FDG05,OUT013,2633.8398439024386
NCY41,OUT019,207.13050352504646
FDI38,OUT018,3594.1398616113706
FDR20,OUT046,646.0888157894734
FDE09,OUT017,1673.983987286065
FDN50,OUT019,207.13050352504646
DRF27,OUT045,2432.662580732177
DRF51,OUT013,646.0888157894734
NCO02,OUT019,207.13050352504646
FDB51,OUT027,1068.506765834933
FDJ50,OUT013,1068.506765834933
FDN52,OUT013,1349.5129043321301
FDX14,OUT013,1349.5129043321301
FDT27,OUT019,471.30684669117636
FDV10,OUT013,646.0888157894734
FDU33,OUT046,790.330795409836
FDU58,OUT046,3190.6434675824175
NCP42,OUT027,5041.821497446808
FDL51,OUT027,5041.821497446808
DRH15,OUT027,790.330795409836
FDU16,OUT017,1349.5129043321301
FDW15,OUT017,2432.662580732177
FDQ44,OUT045,1935.5041133829002
NCI06,OUT027,5041.821497446808
DRK23,OUT019,471.30684669117636
FDC28,OUT035,1673.983987286065
NCY17,OUT019,207.13050352504646
NCV05,OUT018,2432.662580732177
FDM34,OUT019,207.13050352504646
DRD60,OUT027,5041.821497446808
FDT38,OUT046,1349.5129043321301
FDQ57,OUT018,2432.662580732177
FDE59,OUT027,646.0888157894734
NCM43,OUT046,2633.8398439024386
DRI51,OUT049,2843.569789215687
NCG30,OUT017,1935.5041133829002
NCK54,OUT035,1935.5041133829002
FDQ16,OUT019,207.13050352504646
FDI36,OUT013,3011.525299159664
FDX16,OUT027,5041.821497446808
FDA34,OUT046,2843.569789215687
FDJ48,OUT018,3594.1398616113706
FDU47,OUT035,1935.5041133829002
FDS39,OUT046,2098.803357575757
FDD11,OUT046,4125.174474540681
FDM16,OUT027,1068.506765834933
FDU56,OUT018,3190.6434675824175
FDQ32,OUT017,1935.5041133829002
DRK35,OUT013,646.0888157894734
FDA58,OUT049,3594.1398616113706
DRG48,OUT019,471.30684669117636
FDT59,OUT010,471.30684669117636
FDQ31,OUT019,207.13050352504646
FDS51,OUT018,1068.506765834933
FDW32,OUT027,2846.400822516556
FDI15,OUT027,5041.821497446808
NCV30,OUT017,1068.506765834933
DRG25,OUT049,3190.6434675824175
FDT02,OUT013,646.0888157894734
FDO33,OUT027,2846.400822516556
FDP38,OUT035,790.330795409836
FDZ45,OUT035,3011.525299159664
NCA54,OUT027,5041.821497446808
FDU33,OUT017,790.330795409836
FDN58,OUT017,3845.491673954985
FDI05,OUT045,1068.506765834933
FDM57,OUT019,207.13050352504646
NCS42,OUT027,2846.400822516556
FDB57,OUT045,3845.491673954985
FDC03,OUT045,3011.525299159664
FDZ58,OUT013,2098.803357575757
NCK29,OUT045,1935.5041133829002
NCR53,OUT045,3845.491673954985
FDE26,OUT027,5041.821497446808
FDU52,OUT049,2432.662580732177
FDE41,OUT027,2846.400822516556
FDU38,OUT018,3190.6434675824175
FDA52,OUT017,2843.569789215687
FDW46,OUT046,1068.506765834933
DRI59,OUT035,3845.491673954985
FDT38,OUT035,1349.5129043321301
FDL33,OUT018,3011.525299159664
FDQ01,OUT027,5041.821497446808
FDJ08,OUT046,3011.525299159664
FDQ47,OUT049,646.0888157894734
NCZ18,OUT013,4125.174474540681
FDE29,OUT017,1068.506765834933
FDF10,OUT027,5041.821497446808
FDC48,OUT049,1349.5129043321301
FDY58,OUT013,3594.1398616113706
NCX30,OUT010,471.30684669117636
FDV11,OUT013,2843.569789215687
FDT46,OUT046,790.330795409836
DRD01,OUT019,207.13050352504646
FDQ11,OUT013,4125.174474540681
NCM41,OUT017,1349.5129043321301
NCC55,OUT013,646.0888157894734
FDG45,OUT027,5041.821497446808
NCQ54,OUT049,2633.8398439024386
FDM34,OUT045,1935.5041133829002
FDD17,OUT019,471.30684669117636
FDN38,OUT027,5041.821497446808
FDB53,OUT018,2432.662580732177
NCL06,OUT035,4125.174474540681
NCV18,OUT019,207.13050352504646
FDX25,OUT013,3190.6434675824175
FDB39,OUT046,1068.506765834933
FDC33,OUT049,3011.525299159664
NCO14,OUT018,790.330795409836
FDA58,OUT027,5041.821497446808
NCQ02,OUT017,3190.6434675824175
NCR53,OUT017,3845.491673954985
FDN52,OUT046,1349.5129043321301
FDG26,OUT046,4125.174474540681
FDE23,OUT027,790.330795409836
DRI37,OUT013,1068.506765834933
DRH37,OUT018,2633.8398439024386
FDO01,OUT035,1935.5041133829002
FDK45,OUT049,2098.803357575757
FDP23,OUT049,3594.1398616113706
FDM33,OUT035,3845.491673954985
FDD36,OUT017,1935.5041133829002
FDL56,OUT017,1349.5129043321301
FDT27,OUT010,471.30684669117636
FDG52,OUT017,790.330795409836
NCL42,OUT035,3845.491673954985
DRJ24,OUT046,3190.6434675824175
FDV38,OUT046,1068.506765834933
FDT35,OUT045,2633.8398439024386
FDY51,OUT045,3845.491673954985
FDC37,OUT017,1673.983987286065
NCP43,OUT013,3190.6434675824175
FDO33,OUT045,1673.983987286065
FDW04,OUT018,1935.5041133829002
NCC31,OUT046,2432.662580732177
FDK22,OUT049,3594.1398616113706
FDJ50,OUT017,1068.506765834933
FDV13,OUT017,1349.5129043321301
DRL60,OUT017,2432.662580732177
FDW03,OUT017,1673.983987286065
FDY27,OUT035,2843.569789215687
FDB39,OUT027,1068.506765834933
FDU59,OUT045,2633.8398439024386
FDZ57,OUT049,2098.803357575757
FDO21,OUT049,3594.1398616113706
FDS43,OUT018,3190.6434675824175
FDU28,OUT010,471.30684669117636
FDC51,OUT010,207.13050352504646
FDW16,OUT010,207.13050352504646
FDP32,OUT010,207.13050352504646
FDB60,OUT019,471.30684669117636
NCQ30,OUT046,2098.803357575757
FDD26,OUT049,3190.6434675824175
FDI44,OUT045,1349.5129043321301
DRH23,OUT046,1068.506765834933
FDO44,OUT046,1673.983987286065
FDG04,OUT046,3190.6434675824175
FDM32,OUT027,2846.400822516556
FDM09,OUT013,2633.8398439024386
FDZ47,OUT013,1559.9736407643306
FDM40,OUT027,2846.400822516556
FDY48,OUT017,1559.9736407643306
NCM30,OUT045,646.0888157894734
FDX36,OUT010,471.30684669117636
DRF03,OUT017,646.0888157894734
FDN51,OUT049,4125.174474540681
FDM57,OUT049,1349.5129043321301
FDB35,OUT049,1349.5129043321301
FDY13,OUT027,2846.400822516556
FDA37,OUT017,1935.5041133829002
NCX53,OUT017,1935.5041133829002
FDD59,OUT018,1349.5129043321301
FDX10,OUT019,207.13050352504646
FDC03,OUT018,3011.525299159664
FDW43,OUT035,3845.491673954985
FDW10,OUT046,2843.569789215687
FDY14,OUT027,5041.821497446808
FDV43,OUT045,790.330795409836
FDO40,OUT013,2432.662580732177
FDP46,OUT027,2846.400822516556
NCE43,OUT019,471.30684669117636
FDD05,OUT035,1935.5041133829002
FDJ60,OUT010,471.30684669117636
DRE27,OUT018,1559.9736407643306
FDO11,OUT035,4125.174474540681
DRG11,OUT027,2846.400822516556
FDK33,OUT010,471.30684669117636
DRM23,OUT045,2633.8398439024386
FDJ02,OUT027,5041.821497446808
NCZ05,OUT045,1673.983987286065
NCL30,OUT013,2098.803357575757
FDZ19,OUT018,2843.569789215687
FDM45,OUT049,2098.803357575757
FDO36,OUT046,2843.569789215687
NCK31,OUT045,790.330795409836
DRJ37,OUT045,2432.662580732177
FDP24,OUT018,1935.5041133829002
FDF46,OUT013,2098.803357575757
FDX46,OUT019,207.13050352504646
NCL18,OUT045,3011.525299159664
FDJ26,OUT013,3594.1398616113706
FDJ07,OUT045,1935.5041133829002
FDY15,OUT013,2432.662580732177
DRG01,OUT045,1068.506765834933
FDF58,OUT045,1068.506765834933
FDZ14,OUT019,207.13050352504646
FDP31,OUT049,1068.506765834933
FDH45,OUT013,646.0888157894734
FDA09,OUT010,471.30684669117636
FDW31,OUT035,3011.525299159664
FDA57,OUT046,646.0888157894734
NCE55,OUT035,2843.569789215687
FDC17,OUT019,471.30684669117636
FDC59,OUT013,1068.506765834933
FDA22,OUT013,2633.8398439024386
FDK52,OUT035,3845.491673954985
NCM26,OUT046,2432.662580732177
NCT53,OUT035,2633.8398439024386
FDW45,OUT018,2432.662580732177
NCI18,OUT035,3845.491673954985
FDE38,OUT018,2633.8398439024386
FDF08,OUT019,207.13050352504646
FDY58,OUT010,471.30684669117636
FDF58,OUT019,207.13050352504646
FDX39,OUT017,3845.491673954985
FDB44,OUT049,3594.1398616113706
FDF28,OUT013,2098.803357575757
FDE39,OUT013,2098.803357575757
FDT37,OUT018,4125.174474540681
FDZ45,OUT017,3011.525299159664
FDO40,OUT035,2432.662580732177
FDM57,OUT027,2846.400822516556
DRG36,OUT017,2843.569789215687
FDY36,OUT010,207.13050352504646
DRL60,OUT027,5041.821497446808
FDS25,OUT019,207.13050352504646
DRF49,OUT027,2846.400822516556
FDP16,OUT045,3845.491673954985
FDS60,OUT049,3190.6434675824175
FDU15,OUT027,646.0888157894734
FDK43,OUT046,2098.803357575757
FDN25,OUT046,1068.506765834933
FDE53,OUT049,1673.983987286065
FDB22,OUT013,2432.662580732177
FDE39,OUT017,1935.5041133829002
FDX35,OUT035,3845.491673954985
NCG54,OUT049,2633.8398439024386
FDH27,OUT035,2432.662580732177
NCK42,OUT013,3594.1398616113706
FDS25,OUT049,1673.983987286065
FDI10,OUT018,2843.569789215687
FDU35,OUT035,1559.9736407643306
FDI04,OUT017,3011.525299159664
DRK23,OUT035,4125.174474540681
FDB53,OUT019,471.30684669117636
FDY02,OUT049,4125.174474540681
FDM60,OUT035,646.0888157894734
NCJ31,OUT010,471.30684669117636
DRP35,OUT017,1935.5041133829002
NCQ30,OUT018,1935.5041133829002
DRL11,OUT010,471.30684669117636
FDU01,OUT013,3190.6434675824175
FDR39,OUT035,3190.6434675824175
FDO08,OUT046,2633.8398439024386
FDC02,OUT045,4125.174474540681
NCZ29,OUT035,1935.5041133829002
FDF29,OUT010,207.13050352504646
FDZ23,OUT017,3190.6434675824175
NCU53,OUT018,2633.8398439024386
NCW30,OUT013,4125.174474540681
NCM26,OUT027,5041.821497446808
FDV50,OUT027,2846.400822516556
FDW15,OUT049,2432.662580732177
FDI35,OUT027,5041.821497446808
FDO11,OUT017,4125.174474540681
FDN48,OUT046,1349.5129043321301
NCA17,OUT049,2432.662580732177
NCN54,OUT013,1349.5129043321301
FDP22,OUT013,790.330795409836
NCB54,OUT035,1935.5041133829002
FDD08,OUT045,646.0888157894734
DRM48,OUT010,207.13050352504646
FDG41,OUT027,2846.400822516556
FDE44,OUT027,790.330795409836
FDE26,OUT035,2432.662580732177
NCS38,OUT013,2098.803357575757
NCJ54,OUT018,3594.1398616113706
FDI40,OUT019,207.13050352504646
FDN45,OUT018,3594.1398616113706
FDU43,OUT046,3594.1398616113706
FDI04,OUT010,471.30684669117636
NCC07,OUT018,1673.983987286065
NCC07,OUT019,207.13050352504646
NCD18,OUT045,3845.491673954985
FDU55,OUT035,4125.174474540681
FDX59,OUT035,646.0888157894734
FDR52,OUT049,3011.525299159664
NCP17,OUT013,1068.506765834933
FDQ32,OUT045,1935.5041133829002
NCT17,OUT049,3190.6434675824175
FDO10,OUT049,1068.506765834933
FDE32,OUT049,646.0888157894734
FDN44,OUT045,2633.8398439024386
FDH02,OUT035,1349.5129043321301
FDK60,OUT013,1559.9736407643306
FDS24,OUT019,207.13050352504646
FDL03,OUT010,471.30684669117636
FDB46,OUT027,5041.821497446808
FDO48,OUT049,3594.1398616113706
FDZ39,OUT049,1673.983987286065
FDT02,OUT027,646.0888157894734
FDC50,OUT013,1559.9736407643306
FDP39,OUT035,790.330795409836
DRG15,OUT018,1068.506765834933
FDP10,OUT018,1673.983987286065
FDF53,OUT027,5041.821497446808
FDN34,OUT045,2633.8398439024386
FDK02,OUT045,1935.5041133829002
FDC23,OUT045,2843.569789215687
FDJ10,OUT019,207.13050352504646
FDE53,OUT035,1673.983987286065
FDR25,OUT035,4125.174474540681
FDW50,OUT046,2633.8398439024386
FDS09,OUT049,790.330795409836
FDW49,OUT010,471.30684669117636
FDU51,OUT046,2843.569789215687
FDF28,OUT018,1935.5041133829002
NCY30,OUT018,2843.569789215687
FDD44,OUT045,4125.174474540681
FDX09,OUT017,2843.569789215687
NCF30,OUT013,2098.803357575757
FDZ50,OUT019,471.30684669117636
FDW37,OUT013,1349.5129043321301
FDD11,OUT049,4125.174474540681
DRH39,OUT018,1068.506765834933
FDA36,OUT049,3190.6434675824175
NCG43,OUT049,1349.5129043321301
FDF02,OUT035,1673.983987286065
FDP57,OUT027,2846.400822516556
NCE42,OUT017,3845.491673954985
NCR38,OUT027,5041.821497446808
FDP03,OUT019,207.13050352504646
FDO51,OUT035,646.0888157894734
NCQ42,OUT046,2098.803357575757
NCM41,OUT046,1349.5129043321301
FDH48,OUT027,2846.400822516556
DRF60,OUT046,3594.1398616113706
FDJ27,OUT035,1559.9736407643306
FDQ14,OUT013,2432.662580732177
FDN27,OUT017,1935.5041133829002
NCQ02,OUT046,3190.6434675824175
FDJ33,OUT049,2098.803357575757
FDP07,OUT027,5041.821497446808
DRE01,OUT049,3594.1398616113706
FDU36,OUT045,1559.9736407643306
FDL28,OUT017,3845.491673954985
NCX53,OUT046,2098.803357575757
FDZ39,OUT013,1673.983987286065
NCP42,OUT013,3011.525299159664
FDJ14,OUT035,1349.5129043321301
FDK04,OUT049,1068.506765834933
NCC19,OUT017,3011.525299159664
FDS09,OUT018,790.330795409836
FDZ02,OUT046,1559.9736407643306
FDD35,OUT018,1935.5041133829002
NCY42,OUT017,2432.662580732177
FDB05,OUT045,3845.491673954985
FDF20,OUT035,3011.525299159664
NCO41,OUT018,1559.9736407643306
FDC40,OUT027,2846.400822516556
FDV58,OUT045,3011.525299159664
FDZ57,OUT045,1935.5041133829002
DRM35,OUT046,2843.569789215687
DRN36,OUT018,1559.9736407643306
FDQ13,OUT046,1349.5129043321301
DRO35,OUT010,207.13050352504646
NCD43,OUT035,1673.983987286065
FDA51,OUT018,1935.5041133829002
NCX17,OUT027,5041.821497446808
NCZ17,OUT049,646.0888157894734
FDR11,OUT027,5041.821497446808
FDW34,OUT049,3594.1398616113706
FDN50,OUT017,1349.5129043321301
FDS09,OUT046,790.330795409836
FDS48,OUT018,2432.662580732177
FDL44,OUT049,2633.8398439024386
DRF48,OUT018,3190.6434675824175
FDA14,OUT018,2432.662580732177
NCD30,OUT049,1559.9736407643306
FDI16,OUT017,790.330795409836
NCG06,OUT035,4125.174474540681
DRZ24,OUT035,1935.5041133829002
NCS17,OUT045,1559.9736407643306
FDB37,OUT045,3845.491673954985
FDE10,OUT035,1935.5041133829002
FDC57,OUT045,3011.525299159664
FDM12,OUT018,3190.6434675824175
FDE24,OUT049,2098.803357575757
FDW22,OUT045,3845.491673954985
DRD01,OUT027,1068.506765834933
NCZ18,OUT027,5041.821497446808
FDN49,OUT045,646.0888157894734
FDR22,OUT035,1935.5041133829002
FDV08,OUT019,207.13050352504646
FDY39,OUT046,3190.6434675824175
FDV36,OUT049,2098.803357575757
FDO60,OUT045,790.330795409836
FDU04,OUT027,2846.400822516556
FDR20,OUT027,790.330795409836
FDW19,OUT019,207.13050352504646
FDU40,OUT049,3011.525299159664
FDK15,OUT045,1559.9736407643306
DRF15,OUT035,2432.662580732177
FDQ25,OUT017,2843.569789215687
FDI48,OUT019,207.13050352504646
FDS49,OUT046,1349.5129043321301
FDV22,OUT046,2633.8398439024386
NCV42,OUT046,1673.983987286065
FDX26,OUT046,3190.6434675824175
FDI33,OUT018,1349.5129043321301
FDZ14,OUT049,2098.803357575757
FDG10,OUT013,1068.506765834933
FDM38,OUT018,790.330795409836
FDG26,OUT027,5041.821497446808
FDH46,OUT035,1559.9736407643306
FDN13,OUT018,1559.9736407643306
FDU57,OUT035,2432.662580732177
NCI06,OUT046,2843.569789215687
FDM38,OUT045,1068.506765834933
NCG42,OUT010,207.13050352504646
FDL39,OUT045,2843.569789215687
FDT31,OUT019,471.30684669117636
FDV59,OUT013,3594.1398616113706
FDB49,OUT035,1559.9736407643306
FDD58,OUT049,1559.9736407643306
DRN59,OUT046,790.330795409836
FDX48,OUT049,2432.662580732177
FDQ11,OUT049,4125.174474540681
FDY12,OUT049,1068.506765834933
FDQ11,OUT045,4125.174474540681
DRI11,OUT017,1935.5041133829002
FDY32,OUT027,5041.821497446808
FDS51,OUT045,1068.506765834933
FDR19,OUT010,471.30684669117636
DRB13,OUT018,3190.6434675824175
FDS21,OUT035,1068.506765834933
FDQ40,OUT045,2843.569789215687
NCE55,OUT013,2843.569789215687
FDX43,OUT027,5041.821497446808
FDS12,OUT049,2098.803357575757
DRK01,OUT027,2846.400822516556
FDN25,OUT017,1068.506765834933
FDB60,OUT046,3011.525299159664
FDQ13,OUT017,1349.5129043321301
DRK13,OUT045,3011.525299159664
DRF25,OUT018,646.0888157894734
NCD42,OUT019,207.13050352504646
FDW25,OUT045,1349.5129043321301
NCV29,OUT027,5041.821497446808
NCK42,OUT035,3845.491673954985
DRJ13,OUT027,5041.821497446808
DRD15,OUT017,3845.491673954985
FDM27,OUT045,2432.662580732177
FDZ50,OUT018,3190.6434675824175
FDC04,OUT046,3594.1398616113706
FDF50,OUT049,3011.525299159664
FDP15,OUT045,4125.174474540681
FDK46,OUT035,4125.174474540681
FDZ56,OUT018,2633.8398439024386
FDY60,OUT049,2098.803357575757
FDB10,OUT035,3845.491673954985
FDR57,OUT045,2432.662580732177
FDU58,OUT049,3190.6434675824175
FDH02,OUT046,1349.5129043321301
FDP48,OUT013,3190.6434675824175
FDI46,OUT035,4125.174474540681
FDW56,OUT013,3011.525299159664
NCM19,OUT010,207.13050352504646
FDS50,OUT027,5041.821497446808
FDK24,OUT013,790.330795409836
FDO36,OUT017,3190.6434675824175
FDK45,OUT027,2846.400822516556
NCL05,OUT045,790.330795409836
FDL32,OUT018,1935.5041133829002
FDA28,OUT049,2098.803357575757
FDY36,OUT018,1068.506765834933
FDP32,OUT018,1935.5041133829002
FDL50,OUT046,2098.803357575757
DRC24,OUT049,2432.662580732177
NCS18,OUT017,1673.983987286065
FDD16,OUT017,1068.506765834933
NCV18,OUT013,1349.5129043321301
FDX07,OUT046,3190.6434675824175
NCZ05,OUT027,2846.400822516556
NCI31,OUT013,646.0888157894734
FDK14,OUT049,1349.5129043321301
NCR06,OUT045,646.0888157894734
NCF54,OUT049,2843.569789215687
DRG23,OUT010,471.30684669117636
FDD53,OUT046,646.0888157894734
NCM31,OUT027,2846.400822516556
FDT16,OUT017,4125.174474540681
FDR40,OUT035,1349.5129043321301
DRG25,OUT017,3190.6434675824175
FDT10,OUT035,1068.506765834933
FDY32,OUT013,2633.8398439024386
FDN50,OUT035,1349.5129043321301
FDZ35,OUT019,207.13050352504646
NCP54,OUT045,1935.5041133829002
NCD07,OUT035,1673.983987286065
FDS02,OUT018,3011.525299159664
DRN59,OUT018,790.330795409836
DRB24,OUT013,2432.662580732177
FDP37,OUT027,2846.400822516556
DRB01,OUT018,3190.6434675824175
FDR47,OUT046,3011.525299159664
NCM31,OUT010,207.13050352504646
NCF06,OUT027,5041.821497446808
NCV17,OUT027,2846.400822516556
FDS10,OUT049,2843.569789215687
FDN52,OUT035,1349.5129043321301
FDZ48,OUT013,2098.803357575757
FDJ48,OUT049,4125.174474540681
DRB13,OUT027,5041.821497446808
FDV59,OUT017,3845.491673954985
FDL32,OUT035,1673.983987286065
FDZ12,OUT035,1935.5041133829002
NCR06,OUT027,646.0888157894734
FDP51,OUT017,1935.5041133829002
FDY22,OUT013,2098.803357575757
FDZ38,OUT049,2843.569789215687
NCO54,OUT035,1068.506765834933
FDR23,OUT035,2843.569789215687
FDM38,OUT049,1068.506765834933
FDS25,OUT013,2098.803357575757
FDZ22,OUT013,1349.5129043321301
FDZ20,OUT019,471.30684669117636
FDD45,OUT010,207.13050352504646
FDN03,OUT049,4125.174474540681
NCW30,OUT046,4125.174474540681
FDY24,OUT027,1068.506765834933
FDJ26,OUT019,471.30684669117636
FDM15,OUT049,2432.662580732177
NCW54,OUT027,1068.506765834933
FDA23,OUT045,1559.9736407643306
FDA39,OUT019,207.13050352504646
FDZ12,OUT017,2432.662580732177
NCB42,OUT046,2098.803357575757
FDL16,OUT046,790.330795409836
FDO24,OUT019,471.30684669117636
NCP42,OUT046,3011.525299159664
FDR19,OUT018,2432.662580732177
DRL01,OUT045,3845.491673954985
FDV37,OUT046,3011.525299159664
FDI41,OUT010,471.30684669117636
FDF58,OUT049,1068.506765834933
NCF43,OUT018,1935.5041133829002
FDN02,OUT049,3594.1398616113706
NCP41,OUT035,1673.983987286065
NCY17,OUT027,790.330795409836
FDL58,OUT027,5041.821497446808
NCA30,OUT027,5041.821497446808
FDE46,OUT018,2432.662580732177
FDY38,OUT035,3845.491673954985
NCH29,OUT027,2846.400822516556
FDO20,OUT045,4125.174474540681
FDP44,OUT018,1673.983987286065
FDM02,OUT027,2846.400822516556
FDJ14,OUT027,2846.400822516556
FDH04,OUT010,207.13050352504646
DRK23,OUT046,4125.174474540681
NCW05,OUT046,1673.983987286065
FDF12,OUT049,2432.662580732177
FDL51,OUT019,471.30684669117636
FDN03,OUT018,4125.174474540681
DRJ37,OUT049,2432.662580732177
FDM12,OUT019,471.30684669117636
FDA16,OUT045,3845.491673954985
NCB07,OUT017,3011.525299159664
NCI17,OUT019,207.13050352504646
FDR51,OUT046,2432.662580732177
FDJ55,OUT045,3845.491673954985
NCZ17,OUT013,646.0888157894734
FDU25,OUT013,1068.506765834933
NCG18,OUT045,1673.983987286065
DRM11,OUT017,4125.174474540681
FDH16,OUT035,1349.5129043321301
FDZ04,OUT018,1068.506765834933
NCX53,OUT035,1935.5041133829002
FDX38,OUT027,790.330795409836
FDX09,OUT046,2843.569789215687
NCW05,OUT018,1673.983987286065
NCS41,OUT017,3190.6434675824175
FDI26,OUT046,2843.569789215687
NCZ41,OUT027,2846.400822516556
NCK06,OUT046,2098.803357575757
FDX23,OUT027,2846.400822516556
NCA42,OUT046,2633.8398439024386
FDC20,OUT049,1068.506765834933
DRC49,OUT018,2432.662580732177
FDX01,OUT013,2098.803357575757
FDC08,OUT045,3845.491673954985
FDC02,OUT017,4125.174474540681
FDK10,OUT045,2843.569789215687
DRC24,OUT013,2432.662580732177
FDW16,OUT019,207.13050352504646
NCU06,OUT018,3594.1398616113706
DRA59,OUT045,3190.6434675824175
FDR24,OUT019,207.13050352504646
DRL35,OUT018,646.0888157894734
FDA49,OUT013,1349.5129043321301
NCC55,OUT046,646.0888157894734
DRD24,OUT019,207.13050352504646
NCE55,OUT049,2843.569789215687
FDT33,OUT045,2633.8398439024386
NCT53,OUT013,2633.8398439024386
FDS26,OUT046,4125.174474540681
FDL22,OUT018,1349.5129043321301
FDP44,OUT017,1673.983987286065
FDC52,OUT018,2432.662580732177
FDI53,OUT010,471.30684669117636
FDZ23,OUT046,3190.6434675824175
NCT18,OUT013,3190.6434675824175
FDR13,OUT046,2098.803357575757
FDB09,OUT010,207.13050352504646
FDZ60,OUT013,1673.983987286065
FDB11,OUT046,3594.1398616113706
FDC10,OUT018,1935.5041133829002
FDW56,OUT035,3011.525299159664
FDK14,OUT027,2846.400822516556
DRE27,OUT027,2846.400822516556
FDA38,OUT017,3845.491673954985
FDT11,OUT045,3190.6434675824175
FDP15,OUT035,4125.174474540681
FDV27,OUT035,1349.5129043321301
FDS36,OUT027,2846.400822516556
FDY40,OUT027,790.330795409836
NCF19,OUT049,790.330795409836
FDF53,OUT045,3190.6434675824175
FDS14,OUT027,5041.821497446808
FDE56,OUT046,1068.506765834933
FDZ19,OUT035,2843.569789215687
FDZ46,OUT013,1673.983987286065
FDR16,OUT046,3594.1398616113706
FDG29,OUT018,646.0888157894734
NCE30,OUT017,3845.491673954985
FDZ40,OUT046,1068.506765834933
FDG58,OUT018,2432.662580732177
DRH03,OUT013,1559.9736407643306
FDZ47,OUT045,1559.9736407643306
FDV04,OUT018,2633.8398439024386
FDZ10,OUT018,1935.5041133829002
FDG46,OUT017,1935.5041133829002
NCF07,OUT045,1559.9736407643306
FDY44,OUT035,3011.525299159664
FDB21,OUT013,3594.1398616113706
FDS20,OUT035,3190.6434675824175
FDS49,OUT049,1349.5129043321301
FDX55,OUT027,5041.821497446808
NCQ02,OUT018,3190.6434675824175
FDR25,OUT013,4125.174474540681
DRG39,OUT045,1068.506765834933
FDB46,OUT046,3594.1398616113706
NCC30,OUT018,2843.569789215687
FDE58,OUT035,1935.5041133829002
FDC05,OUT019,471.30684669117636
FDY15,OUT046,2633.8398439024386
FDG14,OUT046,2432.662580732177
FDL08,OUT049,3594.1398616113706
FDQ47,OUT013,646.0888157894734
FDN12,OUT035,1673.983987286065
FDW10,OUT013,2843.569789215687
FDD02,OUT035,1935.5041133829002
FDX35,OUT010,471.30684669117636
FDT35,OUT046,2633.8398439024386
DRN47,OUT019,471.30684669117636
FDB11,OUT010,471.30684669117636
FDN20,OUT045,2633.8398439024386
FDB59,OUT035,3011.525299159664
FDJ58,OUT045,2843.569789215687
FDU60,OUT046,2633.8398439024386
FDS03,OUT049,1068.506765834933
FDU40,OUT019,471.30684669117636
DRH15,OUT049,790.330795409836
FDD04,OUT027,5041.821497446808
FDQ01,OUT046,4125.174474540681
FDF28,OUT035,1935.5041133829002
FDD22,OUT010,207.13050352504646
FDY19,OUT046,2098.803357575757
FDN33,OUT035,1349.5129043321301
FDV36,OUT035,1935.5041133829002
FDW01,OUT010,471.30684669117636
FDJ28,OUT049,3011.525299159664
FDB17,OUT035,2843.569789215687
FDM40,OUT049,2098.803357575757
FDV46,OUT045,1935.5041133829002
FDQ44,OUT049,2098.803357575757
NCD42,OUT046,646.0888157894734
DRH37,OUT046,2633.8398439024386
FDR10,OUT018,2633.8398439024386
NCD06,OUT027,790.330795409836
FDI53,OUT046,2633.8398439024386
FDG16,OUT035,3845.491673954985
DRB25,OUT046,1673.983987286065
FDY09,OUT046,2843.569789215687
FDX48,OUT045,2432.662580732177
FDC03,OUT010,471.30684669117636
FDT47,OUT035,1559.9736407643306
FDW44,OUT027,5041.821497446808
FDT24,OUT017,1068.506765834933
FDT12,OUT019,471.30684669117636
NCS38,OUT035,1935.5041133829002
FDO39,OUT035,3190.6434675824175
FDA13,OUT046,646.0888157894734
FDO48,OUT035,3845.491673954985
DRJ01,OUT017,2633.8398439024386
FDD53,OUT018,646.0888157894734
NCT05,OUT049,4125.174474540681
FDQ51,OUT045,790.330795409836
FDU60,OUT013,2633.8398439024386
FDC59,OUT046,1068.506765834933
FDP36,OUT035,790.330795409836
NCM19,OUT017,1673.983987286065
FDL16,OUT035,790.330795409836
FDE50,OUT018,3190.6434675824175
NCR18,OUT013,790.330795409836
NCD30,OUT035,1559.9736407643306
FDH31,OUT013,1559.9736407643306
FDD56,OUT019,471.30684669117636
FDC47,OUT049,3594.1398616113706
FDZ21,OUT045,1559.9736407643306
FDM01,OUT049,1673.983987286065
FDF24,OUT013,1349.5129043321301
FDW23,OUT017,646.0888157894734
FDY52,OUT018,1068.506765834933
DRH37,OUT027,5041.821497446808
DRO47,OUT027,2846.400822516556
