Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2354.7980594892147
NCT53,OUT045,2505.5038240104177
NCG55,OUT027,3271.3676116207644
FDD48,OUT035,1994.8398283078704
FDG47,OUT049,4257.631784287081
FDI21,OUT017,1197.7799824875838
FDT27,OUT017,3852.3821515734176
DRO35,OUT013,1898.2087424375582
FDD33,OUT017,3788.0692096548087
FDC04,OUT035,3988.628803055222
FDY34,OUT013,2698.308138597358
DRJ49,OUT049,2147.618196877038
FDE05,OUT049,2444.4520629937824
FDU31,OUT017,3619.7059976749283
NCN19,OUT027,4422.653305188258
FDK56,OUT027,4380.775932598721
FDK58,OUT017,1814.246255388272
NCJ42,OUT035,1778.4067634141566
FDZ34,OUT027,4499.573649908654
FDA52,OUT018,2540.5634005111533
NCR29,OUT013,935.0188760151937
FDT48,OUT035,3331.718233709458
DRJ51,OUT019,1700.2712047219388
NCS54,OUT046,2806.969239739616
FDV01,OUT035,2648.137070810545
DRG51,OUT027,4048.1866030566885
NCG42,OUT013,2113.9123126185355
FDA51,OUT049,1978.0575215721606
FDV19,OUT010,677.414105356072
NCT18,OUT045,2798.583163206065
NCS41,OUT045,2839.2180594623537
FDO03,OUT046,3658.1144906932427
FDL12,OUT010,-880.8969887393702
FDY37,OUT010,428.6475315886697
FDI58,OUT049,1638.5659782609532
FDT28,OUT018,2105.605323845198
NCC42,OUT010,274.9931378339935
FDO01,OUT017,2229.0628260634417
FDJ02,OUT013,2419.968894680789
FDQ04,OUT018,437.5963971139133
DRL47,OUT013,2032.1126553180457
FDZ32,OUT035,1916.1291435450098
FDC35,OUT035,3424.121606448614
FDX14,OUT045,1128.9570932996137
FDZ35,OUT013,1761.705340645422
FDL14,OUT013,2561.582777352314
FDO04,OUT049,1020.1757601690088
DRK11,OUT017,2498.535024080391
FDB44,OUT018,3080.779599974707
FDZ50,OUT049,3068.774797524626
FDI12,OUT027,2924.3224559249347
FDU43,OUT017,3892.1077273478
FDD58,OUT010,-326.73548963925134
FDB27,OUT017,3208.1101231050116
FDB04,OUT018,1163.9196839932208
NCO17,OUT013,1912.5624939392137
FDL12,OUT017,1093.743686499006
DRJ13,OUT049,2640.6982719893076
FDD57,OUT045,1507.1648366333752
FDW19,OUT035,1978.0814526546346
DRD27,OUT018,1334.107769807479
FDH27,OUT027,3769.5441624065156
NCW30,OUT027,5538.949127166779
FDR40,OUT018,1083.4538470384186
FDG05,OUT013,2566.0529043074785
NCY41,OUT019,-1324.4756554043279
FDI38,OUT018,3045.878285060461
FDR20,OUT046,778.572702465864
FDE09,OUT017,1874.4659710627452
FDN50,OUT019,-309.96100994099265
DRF27,OUT045,2355.2522652074185
DRF51,OUT013,638.4010422191673
NCO02,OUT019,-818.6095589649615
FDB51,OUT027,2482.1939415564552
FDJ50,OUT013,925.8972967123402
FDN52,OUT013,1446.2105011649194
FDX14,OUT013,1281.071630282032
FDT27,OUT019,1866.4875939080107
FDV10,OUT013,775.0087787171549
FDU33,OUT046,787.3089182640679
FDU58,OUT046,3006.4105252130744
NCP42,OUT027,4524.386063874326
FDL51,OUT027,4878.663155031669
DRH15,OUT027,2191.3352421117647
FDU16,OUT017,1534.308371561957
FDW15,OUT017,2529.516944356974
FDQ44,OUT045,1897.3944652070572
NCI06,OUT027,4287.672043326536
DRK23,OUT019,2077.1210835768493
FDC28,OUT035,1916.421799261574
NCY17,OUT019,-1205.7257934416994
NCV05,OUT018,2156.7261382470133
FDM34,OUT019,220.31493384480177
DRD60,OUT027,4344.65034609302
FDT38,OUT046,1401.6391046897193
FDQ57,OUT018,2051.592803418671
FDE59,OUT027,2065.908554174512
NCM43,OUT046,2586.361729061132
DRI51,OUT049,2806.0629807513023
NCG30,OUT017,2064.1721804175154
NCK54,OUT035,1970.676885871545
FDQ16,OUT019,-127.35769853686384
FDI36,OUT013,3200.3623680467867
FDX16,OUT027,3823.8287826651517
FDA34,OUT046,2778.598119707719
FDJ48,OUT018,3644.3745342303114
FDU47,OUT035,2389.8334413579364
FDS39,OUT046,2297.016100637042
FDD11,OUT046,3983.0805960455587
FDM16,OUT027,2702.9434073756765
FDU56,OUT018,2634.31916664445
FDQ32,OUT017,2109.3217046648015
DRK35,OUT013,687.8397686335554
FDA58,OUT049,3795.9906221192637
DRG48,OUT019,396.9695692151133
FDT59,OUT010,1766.815118969073
FDQ31,OUT019,-399.9969223655537
FDS51,OUT018,775.2612861655473
FDW32,OUT027,2897.667161119253
FDI15,OUT027,5608.832219908807
NCV30,OUT017,1101.0970204867788
DRG25,OUT049,3069.347561379935
FDT02,OUT013,617.9316407164395
FDO33,OUT027,3281.2758832317186
FDP38,OUT035,1008.0618011795564
FDZ45,OUT035,3282.018178798678
NCA54,OUT027,4291.065656753266
FDU33,OUT017,896.9259190005225
FDN58,OUT017,3841.8404273037327
FDI05,OUT045,1196.3721444713865
FDM57,OUT019,-521.7603909524692
NCS42,OUT027,2875.9349926843624
FDB57,OUT045,3487.62562668264
FDC03,OUT045,3084.875162665922
FDZ58,OUT013,1967.2013880134004
NCK29,OUT045,1893.1555312905161
NCR53,OUT045,3446.4999254389654
FDE26,OUT027,3768.674458648607
FDU52,OUT049,2565.3714171360866
FDE41,OUT027,2853.874973054722
FDU38,OUT018,2735.8076662354283
FDA52,OUT017,2932.619238743709
FDW46,OUT046,1120.1345932458069
DRI59,OUT035,3696.326807324142
FDT38,OUT035,1528.861317183988
FDL33,OUT018,2842.9646335909915
FDQ01,OUT027,5467.574057224187
FDJ08,OUT046,3025.4382983328933
FDQ47,OUT049,738.5425424220712
NCZ18,OUT013,3967.7598234714583
FDE29,OUT017,1088.4169293814755
FDF10,OUT027,3815.3694164308104
FDC48,OUT049,1468.608942219068
FDY58,OUT013,3659.212474334528
NCX30,OUT010,1980.113377159691
FDV11,OUT013,2881.84338850352
FDT46,OUT046,836.8240216986044
DRD01,OUT019,-950.2775194751828
FDQ11,OUT013,4128.146677559789
NCM41,OUT017,1579.0211490945312
NCC55,OUT013,632.4034415122728
FDG45,OUT027,4830.780611408234
NCQ54,OUT049,2747.7334438927937
FDM34,OUT045,2006.4487327873076
FDD17,OUT019,1870.3877803164
FDN38,OUT027,5436.224358538693
FDB53,OUT018,2077.196841204902
NCL06,OUT035,4255.309656330761
NCV18,OUT019,-598.6527180544488
FDX25,OUT013,2924.344874555229
FDB39,OUT046,927.211586692014
FDC33,OUT049,3271.0374413626955
NCO14,OUT018,455.94665983150855
FDA58,OUT027,5195.375416533461
NCQ02,OUT017,3048.838963095729
NCR53,OUT017,3650.705726583568
FDN52,OUT046,1460.215860132574
FDG26,OUT046,4053.6317764775426
FDE23,OUT027,2281.3763594497022
DRI37,OUT013,984.3793840034589
DRH37,OUT018,2352.198039826626
FDO01,OUT035,2238.7497252748913
FDK45,OUT049,1936.6150166721027
FDP23,OUT049,3552.826343497074
FDM33,OUT035,3621.558761202787
FDD36,OUT017,2036.6040345446045
FDL56,OUT017,1476.9552816087717
FDT27,OUT010,1854.1056583246213
FDG52,OUT017,851.1781832216436
NCL42,OUT035,3974.2648373105953
DRJ24,OUT046,2925.4531965112433
FDV38,OUT046,871.2719967297844
FDT35,OUT045,2667.057051482907
FDY51,OUT045,3396.7835020062744
FDC37,OUT017,1814.7199195504859
NCP43,OUT013,2893.877309250748
FDO33,OUT045,1731.838160639088
FDW04,OUT018,1864.111144414459
NCC31,OUT046,2455.94376642473
FDK22,OUT049,3533.8905723718376
FDJ50,OUT017,1024.786751481298
FDV13,OUT017,1594.8702953072197
DRL60,OUT017,2520.16999735483
FDW03,OUT017,1831.8249017015314
FDY27,OUT035,2980.2568751708336
FDB39,OUT027,2361.4938586770973
FDU59,OUT045,2516.5886258789956
FDZ57,OUT049,2218.402826440773
FDO21,OUT049,3714.1242133380943
FDS43,OUT018,2710.8674209265528
FDU28,OUT010,1113.6385538043655
FDC51,OUT010,98.06764404574244
FDW16,OUT010,-374.44464028355094
FDP32,OUT010,89.93790574985508
FDB60,OUT019,1214.2571127644574
NCQ30,OUT046,1911.910030227983
FDD26,OUT049,3076.280327599398
FDI44,OUT045,1183.9232807494466
DRH23,OUT046,893.3772736876235
FDO44,OUT046,1766.9642932644929
FDG04,OUT046,2987.7181505300355
FDM32,OUT027,2943.3357910137092
FDM09,OUT013,2765.746217665869
FDZ47,OUT013,1662.0968685649746
FDM40,OUT027,3716.7341940065194
FDY48,OUT017,1751.301244070442
NCM30,OUT045,620.7263465636245
FDX36,OUT010,1676.5350409146035
DRF03,OUT017,755.9365428301919
FDN51,OUT049,4247.107019548479
FDM57,OUT049,1511.867987282178
FDB35,OUT049,1656.8597221681352
FDY13,OUT027,2729.4829175508203
FDA37,OUT017,2167.2949277861812
NCX53,OUT017,2353.0258991972273
FDD59,OUT018,1083.0518997610025
FDX10,OUT019,-1250.7568353086347
FDC03,OUT018,2868.5753613978045
FDW43,OUT035,3769.783284607485
FDW10,OUT046,2797.1065687205823
FDY14,OUT027,5599.733131901621
FDV43,OUT045,689.2834881900499
FDO40,OUT013,2435.9207052103943
FDP46,OUT027,2925.5563437742535
NCE43,OUT019,741.736426298881
FDD05,OUT035,2077.909131484748
FDJ60,OUT010,760.7817238078283
DRE27,OUT018,1244.1865245874617
FDO11,OUT035,4154.896654847062
DRG11,OUT027,3161.6695404121338
FDK33,OUT010,1501.3948611157225
DRM23,OUT045,2609.3046612387416
FDJ02,OUT027,3834.2292698807955
NCZ05,OUT045,1592.2014120211038
NCL30,OUT013,2028.940267585776
FDZ19,OUT018,2492.1225266092465
FDM45,OUT049,2076.9906590708
FDO36,OUT046,2831.9419112614432
NCK31,OUT045,763.152573696924
DRJ37,OUT045,2363.727894560079
FDP24,OUT018,1644.4880729024976
FDF46,OUT013,1880.270315966718
FDX46,OUT019,-887.4198797407223
NCL18,OUT045,2951.916170848665
FDJ26,OUT013,3436.2494723518116
FDJ07,OUT045,1795.37818889769
FDY15,OUT013,2520.61496967266
DRG01,OUT045,1143.1394750868935
FDF58,OUT045,1014.0457776907167
FDZ14,OUT019,95.34007314672749
FDP31,OUT049,1195.7934050311355
FDH45,OUT013,783.5289405685119
FDA09,OUT010,926.7074187781195
FDW31,OUT035,3340.674199843832
FDA57,OUT046,706.7839899036085
NCE55,OUT035,2912.7222549328153
FDC17,OUT019,1480.197449695805
FDC59,OUT013,1137.924243585251
FDA22,OUT013,2702.3595004305976
FDK52,OUT035,3696.904464990723
NCM26,OUT046,2415.783547149006
NCT53,OUT035,2772.3981825502683
FDW45,OUT018,2104.57214184396
NCI18,OUT035,3646.698683677469
FDE38,OUT018,2344.1397441669374
FDF08,OUT019,-413.607510842362
FDY58,OUT010,1723.6155420278778
FDF58,OUT019,-834.5805607535999
FDX39,OUT017,3475.352474656151
FDB44,OUT049,3454.8517606753553
FDF28,OUT013,2098.6416330552315
FDE39,OUT013,1923.1795127183314
FDT37,OUT018,3724.8828795969853
FDZ45,OUT017,3258.2725462583076
FDO40,OUT035,2556.9417064418703
FDM57,OUT027,2878.3204123088703
DRG36,OUT017,2812.3077486407187
FDY36,OUT010,-724.1807033122154
DRL60,OUT027,3861.54346349821
FDS25,OUT019,-105.17153783882281
DRF49,OUT027,3235.8378262392953
FDP16,OUT045,3814.449876469376
FDS60,OUT049,2979.679639904345
FDU15,OUT027,2150.901917648442
FDK43,OUT046,2044.2271930762477
FDN25,OUT046,1017.9307051416022
FDE53,OUT049,1799.209208342752
FDB22,OUT013,2506.1799525054826
FDE39,OUT017,2032.9381186681017
FDX35,OUT035,3778.75572238414
NCG54,OUT049,2766.9910630474565
FDH27,OUT035,2477.5774020677513
NCK42,OUT013,3428.749594254357
FDS25,OUT049,1879.3788415429285
FDI10,OUT018,2507.2674258061393
FDU35,OUT035,1768.0970457788694
FDI04,OUT017,3299.3426062577028
DRK23,OUT035,4106.03193695765
FDB53,OUT019,433.96708349248433
FDY02,OUT049,4269.067743474094
FDM60,OUT035,877.9719826964074
NCJ31,OUT010,1794.6911652979957
DRP35,OUT017,2107.7216785950986
NCQ30,OUT018,1671.0818419027728
DRL11,OUT010,597.4848147499201
FDU01,OUT013,3014.4840098119807
FDR39,OUT035,3007.4481307196115
FDO08,OUT046,2683.620695490038
FDC02,OUT045,4048.3301275300723
NCZ29,OUT035,2156.3395214535644
FDF29,OUT010,234.3413147180787
FDZ23,OUT017,3115.7954807670476
NCU53,OUT018,2325.0380288093424
NCW30,OUT013,4094.4373654347523
NCM26,OUT027,3895.7455186724924
FDV50,OUT027,3405.164661623175
FDW15,OUT049,2478.3744623424573
FDI35,OUT027,4357.344119419342
FDO11,OUT017,4089.194880292816
FDN48,OUT046,1500.02017960067
NCA17,OUT049,2461.812366162649
NCN54,OUT013,1300.8289792624857
FDP22,OUT013,898.5573927342987
NCB54,OUT035,2145.894784373429
FDD08,OUT045,588.302797668202
DRM48,OUT010,-1334.4424353323948
FDG41,OUT027,3266.0188951234945
FDE44,OUT027,2246.600997535554
FDE26,OUT035,2442.6963806687954
NCS38,OUT013,1822.90150479771
NCJ54,OUT018,3344.067324894723
FDI40,OUT019,-286.2223506653156
FDN45,OUT018,3259.1364208873215
FDU43,OUT046,3830.6221830742647
FDI04,OUT010,1252.3637046170265
NCC07,OUT018,1393.8030154718983
NCC07,OUT019,-227.80881737308914
NCD18,OUT045,3559.79321222889
FDU55,OUT035,4232.008778610878
FDX59,OUT035,757.3105887624959
FDR52,OUT049,3164.78015848567
NCP17,OUT013,1052.4514765844856
FDQ32,OUT045,1936.151820083117
NCT17,OUT049,3060.7775798528537
FDO10,OUT049,1109.340288833418
FDE32,OUT049,725.0115736078824
FDN44,OUT045,2461.7772301500545
FDH02,OUT035,1640.963826330074
FDK60,OUT013,1663.040388424493
FDS24,OUT019,-453.46303421362154
FDL03,OUT010,1275.9532589613523
FDB46,OUT027,4853.778124535331
FDO48,OUT049,3669.6312140201494
FDZ39,OUT049,1813.715297040168
FDT02,OUT027,2067.430463018216
FDC50,OUT013,1548.9459615433761
FDP39,OUT035,1005.2484444312668
DRG15,OUT018,702.4229374560575
FDP10,OUT018,1386.5878997986752
FDF53,OUT027,4376.930924887583
FDN34,OUT045,2687.0788100403406
FDK02,OUT045,1860.3385488141384
FDC23,OUT045,2742.7317878035215
FDJ10,OUT019,357.0889542085481
FDE53,OUT035,1878.7388593376818
FDR25,OUT035,4374.679015976366
FDW50,OUT046,2635.602805731052
FDS09,OUT049,997.6048119071456
FDW49,OUT010,901.4133388480436
FDU51,OUT046,2870.522033733601
FDF28,OUT018,1790.9348249359737
NCY30,OUT018,2555.065770102583
FDD44,OUT045,4068.259755495031
FDX09,OUT017,2924.504270517453
NCF30,OUT013,2006.7992578683738
FDZ50,OUT019,1078.862533546223
FDW37,OUT013,1466.4259648326383
FDD11,OUT049,4122.553154389316
DRH39,OUT018,931.7171531396152
FDA36,OUT049,3039.7386209361393
NCG43,OUT049,1561.4601201324099
FDF02,OUT035,1807.3572732295256
FDP57,OUT027,3098.5580181814216
NCE42,OUT017,3751.5849678047184
NCR38,OUT027,5406.194513439606
FDP03,OUT019,147.21055543645048
FDO51,OUT035,912.7366999475848
NCQ42,OUT046,2031.7999967563364
NCM41,OUT046,1455.2829582387583
FDH48,OUT027,2834.791670492081
DRF60,OUT046,3725.806502025233
FDJ27,OUT035,1809.378753575319
FDQ14,OUT013,2439.9648499186474
FDN27,OUT017,2010.268125833978
NCQ02,OUT046,2979.5137165778606
FDJ33,OUT049,2139.0066339556624
FDP07,OUT027,4554.582672716671
DRE01,OUT049,3873.488284919466
FDU36,OUT045,1554.6343302175565
FDL28,OUT017,3764.445568280679
NCX53,OUT046,2235.485052261055
FDZ39,OUT013,1751.9953462425533
NCP42,OUT013,3115.2588272645476
FDJ14,OUT035,1515.3862220398537
FDK04,OUT049,1024.7013190855637
NCC19,OUT017,3159.4762158669064
FDS09,OUT018,628.1648256322164
FDZ02,OUT046,1661.4912357954668
FDD35,OUT018,1679.9838862799252
NCY42,OUT017,2392.673599323262
FDB05,OUT045,3834.659037958901
FDF20,OUT035,3249.0524931893556
NCO41,OUT018,1279.9615477526957
FDC40,OUT027,2788.9670374758234
FDV58,OUT045,3046.66021244923
FDZ57,OUT045,2057.1913244379157
DRM35,OUT046,2835.4526716339174
DRN36,OUT018,1235.1705035084153
FDQ13,OUT046,1380.9573261428914
DRO35,OUT010,-69.28074424999875
NCD43,OUT035,1813.301118963329
FDA51,OUT018,1583.6820955531362
NCX17,OUT027,5095.945285658552
NCZ17,OUT049,740.671489614569
FDR11,OUT027,4019.374424150857
FDW34,OUT049,3944.705491243482
FDN50,OUT017,1653.370311679199
FDS09,OUT046,881.4836578743543
FDS48,OUT018,2138.686110648652
FDL44,OUT049,2699.6845528954177
DRF48,OUT018,2692.040360319607
FDA14,OUT018,2082.346579278034
NCD30,OUT049,1636.1522532584459
FDI16,OUT017,991.313702245126
NCG06,OUT035,4204.436273403426
DRZ24,OUT035,2060.9473164854276
NCS17,OUT045,1435.8802028016999
FDB37,OUT045,3789.7194742120914
FDE10,OUT035,2267.584995519891
FDC57,OUT045,3013.387218904342
FDM12,OUT018,2745.069266347615
FDE24,OUT049,2335.616195630492
FDW22,OUT045,3460.7957161171084
DRD01,OUT027,2366.5259132978995
NCZ18,OUT027,5406.186676511987
FDN49,OUT045,654.9792045690992
FDR22,OUT035,2012.4225527403996
FDV08,OUT019,-1143.86367923971
FDY39,OUT046,2993.521324772075
FDV36,OUT049,2117.8980661744476
FDO60,OUT045,696.0780233962735
FDU04,OUT027,3426.6017388046744
FDR20,OUT027,2287.802035691295
FDW19,OUT019,-72.64775588985162
FDU40,OUT049,3180.561966882036
FDK15,OUT045,1504.3458415619302
DRF15,OUT035,2553.3247567273374
FDQ25,OUT017,2916.8174405230548
FDI48,OUT019,-976.5820516215676
FDS49,OUT046,1258.1182835523477
FDV22,OUT046,2568.101116100537
NCV42,OUT046,1743.9708807915695
FDX26,OUT046,2919.816646690802
FDI33,OUT018,1186.384271950656
FDZ14,OUT049,2089.4038111582277
FDG10,OUT013,1024.7852644734555
FDM38,OUT018,613.3767182095289
FDG26,OUT027,5498.416914725496
FDH46,OUT035,1835.632827286363
FDN13,OUT018,1315.9019121471001
FDU57,OUT035,2573.3137565394254
NCI06,OUT046,2831.7782355848067
FDM38,OUT045,851.4646195590615
NCG42,OUT010,123.67822518088508
FDL39,OUT045,2832.6293937260425
FDT31,OUT019,1148.3384204321187
FDV59,OUT013,3470.5258259670118
FDB49,OUT035,1820.1895354734506
FDD58,OUT049,1738.7158355032875
DRN59,OUT046,747.1300731042211
FDX48,OUT049,2587.886020073776
FDQ11,OUT049,4172.729143339186
FDY12,OUT049,1001.3648322022163
FDQ11,OUT045,4027.3725628863226
DRI11,OUT017,1960.4984583127816
FDY32,OUT027,4036.0721897139115
FDS51,OUT045,940.2076710590827
FDR19,OUT010,391.55278379689355
DRB13,OUT018,2776.7053980458936
FDS21,OUT035,1222.378644766105
FDQ40,OUT045,2779.848544879171
NCE55,OUT013,2791.714707686325
FDX43,OUT027,4077.043662669457
FDS12,OUT049,2092.2597925397263
DRK01,OUT027,2967.172358291427
FDN25,OUT017,1070.0786271753248
FDB60,OUT046,3103.7287863080724
FDQ13,OUT017,1476.72450165044
DRK13,OUT045,3026.728552371297
DRF25,OUT018,325.6686627783499
NCD42,OUT019,-1240.092191439206
FDW25,OUT045,1320.415379606527
NCV29,OUT027,4283.701127649785
NCK42,OUT035,3524.883125609991
DRJ13,OUT027,3959.4979687773443
DRD15,OUT017,3766.293177066605
FDM27,OUT045,2446.634779772618
FDZ50,OUT018,2693.1133592992746
FDC04,OUT046,3834.9612980750276
FDF50,OUT049,3205.9786450077613
FDP15,OUT045,3995.889006567249
FDK46,OUT035,4237.756184687303
FDZ56,OUT018,2418.1286104838114
FDY60,OUT049,2442.209208538477
FDB10,OUT035,3890.294289737008
FDR57,OUT045,2466.1830647770503
FDU58,OUT049,3119.437817087848
FDH02,OUT046,1495.0754825969211
FDP48,OUT013,2976.260885141356
FDI46,OUT035,4124.164287750615
FDW56,OUT013,3097.152850623066
NCM19,OUT010,-132.83932629923981
FDS50,OUT027,4953.98440263956
FDK24,OUT013,777.404848004692
FDO36,OUT017,2965.68643030652
FDK45,OUT027,3303.009682364289
NCL05,OUT045,655.573210382865
FDL32,OUT018,1572.7676201638742
FDA28,OUT049,2161.578363351249
FDY36,OUT018,955.3169451577025
FDP32,OUT018,1762.0372857026023
FDL50,OUT046,2023.5742102691188
DRC24,OUT049,2508.0313198963645
NCS18,OUT017,1811.3809932569798
FDD16,OUT017,1337.7288594985944
NCV18,OUT013,1379.3563440426087
FDX07,OUT046,2969.2632479654367
NCZ05,OUT027,3106.785274744661
NCI31,OUT013,628.3409169547717
FDK14,OUT049,1461.899255855075
NCR06,OUT045,644.374496832691
NCF54,OUT049,2825.4337297064644
DRG23,OUT010,462.739490052874
FDD53,OUT046,739.9903121304267
NCM31,OUT027,3659.0226921632707
FDT16,OUT017,4280.398508319342
FDR40,OUT035,1491.9303305655521
DRG25,OUT017,3028.7393564644253
FDT10,OUT035,1187.9573548449935
FDY32,OUT013,2627.381167236854
FDN50,OUT035,1703.5110244347402
FDZ35,OUT019,-157.66988118401537
NCP54,OUT045,1866.4914735593075
NCD07,OUT035,1923.9214284673299
FDS02,OUT018,2874.7591871978398
DRN59,OUT018,517.1606164965107
DRB24,OUT013,2506.4883544579957
FDP37,OUT027,3461.8512144411843
DRB01,OUT018,2725.919680738112
FDR47,OUT046,3097.9246258922262
NCM31,OUT010,319.0129574532285
NCF06,OUT027,5519.871038339355
NCV17,OUT027,3515.009557544749
FDS10,OUT049,2940.6404619330365
FDN52,OUT035,1592.107988821796
FDZ48,OUT013,1849.3238182980717
FDJ48,OUT049,4027.8018876382516
DRB13,OUT027,4507.688402579624
FDV59,OUT017,3541.376953104653
FDL32,OUT035,1964.2369955966842
FDZ12,OUT035,2409.7205378372655
NCR06,OUT027,2139.471611386396
FDP51,OUT017,2060.9071009980607
FDY22,OUT013,2328.7980276575054
FDZ38,OUT049,2823.1492913336347
NCO54,OUT035,1033.8493250151628
FDR23,OUT035,2923.5404470418725
FDM38,OUT049,1046.6040861121855
FDS25,OUT013,1869.057465868164
FDZ22,OUT013,1401.4750396019037
FDZ20,OUT019,2133.357744491356
FDD45,OUT010,-390.1293323544113
FDN03,OUT049,4081.1748800393184
NCW30,OUT046,4069.5734096510564
FDY24,OUT027,2406.1246384320375
FDJ26,OUT019,1491.4688462329245
FDM15,OUT049,2569.9784718207084
NCW54,OUT027,2376.1538703141086
FDA23,OUT045,1561.0455396259258
FDA39,OUT019,-1204.6590983478004
FDZ12,OUT017,2399.9302475077075
NCB42,OUT046,1847.1458423412905
FDL16,OUT046,762.8663851913807
FDO24,OUT019,645.2523981443717
NCP42,OUT046,3049.9474366032327
FDR19,OUT018,2094.250857785864
DRL01,OUT045,3644.229021714385
FDV37,OUT046,3192.421240333845
FDI41,OUT010,467.72967889240056
FDF58,OUT049,1140.7288178812564
NCF43,OUT018,1969.1166518997006
FDN02,OUT049,3355.9863237132686
NCP41,OUT035,1861.1578841838432
NCY17,OUT027,2171.316956501156
FDL58,OUT027,5673.632207000006
NCA30,OUT027,4393.433260611266
FDE46,OUT018,2134.0451470718253
FDY38,OUT035,3831.010294345991
NCH29,OUT027,2983.874781595154
FDO20,OUT045,3965.1290200246053
FDP44,OUT018,1422.521276230271
FDM02,OUT027,2938.338060385001
FDJ14,OUT027,2799.912981224298
FDH04,OUT010,-410.3682389099639
DRK23,OUT046,3980.3647729362433
NCW05,OUT046,1672.8514879045092
FDF12,OUT049,2438.75412607718
FDL51,OUT019,1515.8585698901038
FDN03,OUT018,3717.9931799012506
DRJ37,OUT049,2484.1936358354205
FDM12,OUT019,1133.0337568003565
FDA16,OUT045,3453.400830524573
NCB07,OUT017,3187.7800059431424
NCI17,OUT019,-387.2089086490273
FDR51,OUT046,2404.261329016437
FDJ55,OUT045,3546.4318177352557
NCZ17,OUT013,664.982334950704
FDU25,OUT013,1025.7000794382234
NCG18,OUT045,1590.0655052019038
DRM11,OUT017,4187.675752787332
FDH16,OUT035,1634.7400330370451
FDZ04,OUT018,750.4431514230957
NCX53,OUT035,2397.042594315494
FDX38,OUT027,2307.3193030846955
FDX09,OUT046,2816.358426082283
NCW05,OUT018,1411.6958079712676
NCS41,OUT017,3010.8269757489775
FDI26,OUT046,2835.540636256881
NCZ41,OUT027,3442.5675651314245
NCK06,OUT046,1957.3143105771974
FDX23,OUT027,3020.115947899333
NCA42,OUT046,2494.574114596804
FDC20,OUT049,1008.1491994515964
DRC49,OUT018,2006.3521094330622
FDX01,OUT013,1921.9089024681784
FDC08,OUT045,3543.1599254071502
FDC02,OUT017,4184.147430616202
FDK10,OUT045,2830.193923001064
DRC24,OUT013,2461.871211756387
FDW16,OUT019,-351.8620225437362
NCU06,OUT018,3314.7047562190055
DRA59,OUT045,2874.491488637392
FDR24,OUT019,-390.9821552705039
DRL35,OUT018,447.22532208284315
FDA49,OUT013,1434.6521379068527
NCC55,OUT046,602.8631401233595
DRD24,OUT019,383.1584801819015
NCE55,OUT049,2867.3779460342935
FDT33,OUT045,2667.1724121546094
NCT53,OUT013,2624.93351972969
FDS26,OUT046,4097.538095278442
FDL22,OUT018,1209.879086049421
FDP44,OUT017,1825.9693144496982
FDC52,OUT018,2165.0540524402613
FDI53,OUT010,655.9907237156644
FDZ23,OUT046,3009.2080128233365
NCT18,OUT013,2905.5747176302502
FDR13,OUT046,1927.4042601518631
FDB09,OUT010,86.40969901123174
FDZ60,OUT013,1768.4547740178414
FDB11,OUT046,3570.8235533342454
FDC10,OUT018,1688.9314672617397
FDW56,OUT035,3222.83546627937
FDK14,OUT027,2821.931056358001
DRE27,OUT027,2974.080448652523
FDA38,OUT017,3921.7375952006164
FDT11,OUT045,2981.648786518723
FDP15,OUT035,4199.019389697769
FDV27,OUT035,1617.7943517878912
FDS36,OUT027,3251.1216798455753
FDY40,OUT027,2295.5956507372007
NCF19,OUT049,916.9894877483534
FDF53,OUT045,2859.742484270057
FDS14,OUT027,3948.9292703915376
FDE56,OUT046,1071.617433987527
FDZ19,OUT035,2967.5696266380874
FDZ46,OUT013,1837.6874763733176
FDR16,OUT046,3407.9272574793094
FDG29,OUT018,438.15893575969653
NCE30,OUT017,3461.57011777208
FDZ40,OUT046,891.1308475156234
FDG58,OUT018,2240.567790803251
DRH03,OUT013,1554.8344501047732
FDZ47,OUT045,1570.6494358991072
FDV04,OUT018,2261.7687138823376
FDZ10,OUT018,1748.1794307340574
FDG46,OUT017,1976.3611628233034
NCF07,OUT045,1519.7817242756269
FDY44,OUT035,3282.9570118553715
FDB21,OUT013,3848.602816526874
FDS20,OUT035,3047.1113141365577
FDS49,OUT049,1396.018916812594
FDX55,OUT027,4927.668167010643
NCQ02,OUT018,2673.367771675123
FDR25,OUT013,4231.893898630029
DRG39,OUT045,819.4615241242459
FDB46,OUT046,3415.4201996667202
NCC30,OUT018,2549.661795546498
FDE58,OUT035,2066.1615623155367
FDC05,OUT019,1277.0358414565994
FDY15,OUT046,2520.6125848652114
FDG14,OUT046,2437.436405673542
FDL08,OUT049,3950.0354789644975
FDQ47,OUT013,641.1200421618412
FDN12,OUT035,1911.3868429466092
FDW10,OUT013,2857.760816431078
FDD02,OUT035,2036.5516322274761
FDX35,OUT010,1750.5672460193796
FDT35,OUT046,2732.0736159510043
DRN47,OUT019,977.2344330606049
FDB11,OUT010,1652.3966530140437
FDN20,OUT045,2616.927551144544
FDB59,OUT035,3313.997160117524
FDJ58,OUT045,2712.570964145557
FDU60,OUT046,2724.6661715833698
FDS03,OUT049,1188.478936833731
FDU40,OUT019,1175.6658024954536
DRH15,OUT049,845.1992539037474
FDD04,OUT027,3742.594532028879
