Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5099.2288742649425
FDK56,OUT027,5215.286412048862
FDK58,OUT017,1649.3847990608724
NCJ42,OUT035,1649.3847990608724
FDZ34,OUT027,5481.555453536159
FDA52,OUT018,2789.706694879479
NCR29,OUT013,876.9114288635336
FDT48,OUT035,3240.9879238051294
DRJ51,OUT019,586.6468242166743
NCS54,OUT046,2901.4292469948928
FDV01,OUT035,2549.6311058629285
DRG51,OUT027,4170.452188058144
NCG42,OUT013,2058.933179583851
FDA51,OUT049,1935.1531337236738
FDV19,OUT010,386.7055702507922
NCT18,OUT045,3086.006924910042
NCS41,OUT045,3097.785043336308
FDO03,OUT046,3847.6774688114074
FDL12,OUT010,163.32031491743956
FDY37,OUT010,341.9785899514194
FDI58,OUT049,1468.285117041595
FDT28,OUT018,2408.6371474906855
NCC42,OUT010,273.4916779977267
FDO01,OUT017,2069.340045689704
FDJ02,OUT013,2479.3309307083628
FDQ04,OUT018,605.4933700638143
DRL47,OUT013,2049.207781064595
FDZ32,OUT035,1657.8614200523327
FDC35,OUT035,3567.512253171667
FDX14,OUT045,1118.935187543105
FDZ35,OUT013,1649.3847990608724
FDL14,OUT013,2439.199872605269
FDO04,OUT049,859.1511063918894
DRK11,OUT017,2456.0941103606683
FDB44,OUT018,3253.578621957144
FDZ50,OUT049,3164.621979374198
FDI12,OUT027,2534.2059537020828
FDU43,OUT017,3942.059494440522
FDD58,OUT010,209.23917999940804
FDB27,OUT017,3138.7256187987487
FDB04,OUT018,1342.3241422676033
NCO17,OUT013,1961.1235985491921
FDL12,OUT017,866.3275954461932
DRJ13,OUT049,2546.2023365572077
FDD57,OUT045,1546.0805411651888
FDW19,OUT035,1738.9188415180543
DRD27,OUT018,1589.0852009214846
FDH27,OUT027,3910.0859015039205
NCW30,OUT027,6266.6127104947045
FDR40,OUT018,1266.902748954694
FDG05,OUT013,2474.2104392813044
NCY41,OUT019,90.71021156377132
FDI38,OUT018,3118.0245548487464
FDR20,OUT046,626.1950644408179
FDE09,OUT017,1665.380302672709
FDN50,OUT019,239.9173163860603
DRF27,OUT045,2461.6518228652303
DRF51,OUT013,602.2504395166146
NCO02,OUT019,178.65020135190093
FDB51,OUT027,1710.4793984815676
FDJ50,OUT013,845.7266710077857
FDN52,OUT013,1353.982075543639
FDX14,OUT013,1301.5569302508775
FDT27,OUT019,584.6283729878597
FDV10,OUT013,613.760871720099
FDU33,OUT046,652.0111348661777
FDU58,OUT046,3128.3882939539926
NCP42,OUT027,5373.951333709623
FDL51,OUT027,5480.385089777332
DRH15,OUT027,1110.042522733551
FDU16,OUT017,1343.9207237195128
FDW15,OUT017,2520.0290279056867
FDQ44,OUT045,2024.675085329883
NCI06,OUT027,4936.7620677047435
DRK23,OUT019,583.7309758391582
FDC28,OUT035,1665.380302672709
NCY17,OUT019,90.71021156377132
NCV05,OUT018,2371.9390355859546
FDM34,OUT019,306.48194070216954
DRD60,OUT027,5093.21700510077
FDT38,OUT046,1344.7623797324195
FDQ57,OUT018,2365.3734827605244
FDE59,OUT027,1106.9254937261435
NCM43,OUT046,2644.2987835445
DRI51,OUT049,2868.1648363273475
NCG30,OUT017,2030.6074031756468
NCK54,OUT035,1951.826145528855
FDQ16,OUT019,277.37669501274036
FDI36,OUT013,3119.506789501394
FDX16,OUT027,3848.601726937687
FDA34,OUT046,2895.5547105733467
FDJ48,OUT018,3557.69338500997
FDU47,OUT035,2052.6929940653195
FDS39,OUT046,2144.7403256727275
FDD11,OUT046,4106.078520713094
FDM16,OUT027,1758.1540428865637
FDU56,OUT018,3047.809837412433
FDQ32,OUT017,2032.8937937469225
DRK35,OUT013,608.0218251582633
FDA58,OUT049,3801.8840423395764
DRG48,OUT019,350.61593666548237
FDT59,OUT010,599.4403571103896
FDQ31,OUT019,226.42427656020132
FDS51,OUT018,1009.6032245610354
FDW32,OUT027,2431.5442672025274
FDI15,OUT027,6219.665890829771
NCV30,OUT017,990.52160756485
DRG25,OUT049,3142.7879058858507
FDT02,OUT013,595.8961704153256
FDO33,OUT027,3136.5402192930646
FDP38,OUT035,777.989288536967
FDZ45,OUT035,3130.546814133316
NCA54,OUT027,4927.236358599749
FDU33,OUT017,752.3437498174375
FDN58,OUT017,3903.5231499007164
FDI05,OUT045,1185.0441624869427
FDM57,OUT019,211.391677779404
NCS42,OUT027,2535.455114818412
FDB57,OUT045,3764.0253997244886
FDC03,OUT045,3075.9024739437377
FDZ58,OUT013,2033.2926272780223
NCK29,OUT045,2003.3625952076818
NCR53,OUT045,3760.436090197531
FDE26,OUT027,3839.426097304057
FDU52,OUT049,2466.8943166753675
FDE41,OUT027,2302.662685743969
FDU38,OUT018,3042.2630968092026
FDA52,OUT017,2866.155788433138
FDW46,OUT046,1046.543090109026
DRI59,OUT035,3857.120758461695
FDT38,OUT035,1345.6052066398108
FDL33,OUT018,3067.6219861126115
FDQ01,OUT027,6219.665890829771
FDJ08,OUT046,3107.5420573857973
FDQ47,OUT049,604.0385219580036
NCZ18,OUT013,3954.6799709298543
FDE29,OUT017,952.6307134865383
FDF10,OUT027,3839.426097304057
FDC48,OUT049,1330.7030972797397
FDY58,OUT013,3841.915514267786
NCX30,OUT010,594.2133658538065
FDV11,OUT013,2870.6705431070072
FDT46,OUT046,758.0354756143356
DRD01,OUT019,163.75851852316245
FDQ11,OUT013,4144.633955480214
NCM41,OUT017,1464.8727906609413
NCC55,OUT013,602.2504395166146
FDG45,OUT027,5529.109205442842
NCQ54,OUT049,2755.5430835903408
FDM34,OUT045,2026.4474037217014
FDD17,OUT019,578.269673819005
FDN38,OUT027,6219.665890829771
FDB53,OUT018,2414.727005887524
NCL06,OUT035,4178.275491658496
NCV18,OUT019,212.32929068153368
FDX25,OUT013,3096.4089355022643
FDB39,OUT046,870.3457355198992
FDC33,OUT049,3148.482969354013
NCO14,OUT018,630.5359222038786
FDA58,OUT027,6219.665890829771
NCQ02,OUT017,3044.6488308810494
NCR53,OUT017,3815.849087662346
FDN52,OUT046,1364.0318682852114
FDG26,OUT046,4158.344561206495
FDE23,OUT027,1154.7214363065116
DRI37,OUT013,888.2213093446765
DRH37,OUT018,2479.5944984267353
FDO01,OUT035,2073.66303489093
FDK45,OUT049,1940.4658910017586
FDP23,OUT049,3693.4500541615857
FDM33,OUT035,3727.2403007264393
FDD36,OUT017,2033.3133951680063
FDL56,OUT017,1341.0542106110038
FDT27,OUT010,601.3930439511399
FDG52,OUT017,637.7129831104442
NCL42,OUT035,4012.962908399254
DRJ24,OUT046,3126.017760780232
FDV38,OUT046,834.8581758925493
FDT35,OUT045,2760.763537084771
FDY51,OUT045,3681.56597560653
FDC37,OUT017,1649.3847990608724
NCP43,OUT013,3021.68721757588
FDO33,OUT045,1748.1752998791237
FDW04,OUT018,1933.5723678605627
NCC31,OUT046,2468.978803187903
FDK22,OUT049,3692.9605212345423
FDJ50,OUT017,859.1511063918894
FDV13,OUT017,1395.1111963703213
DRL60,OUT017,2456.0941103606683
FDW03,OUT017,1653.5616005401494
FDY27,OUT035,2898.3509008094775
FDB39,OUT027,1579.2116597264833
FDU59,OUT045,2541.002096253927
FDZ57,OUT049,2055.8465607024455
FDO21,OUT049,3815.6473922186583
FDS43,OUT018,3046.520708771167
FDU28,OUT010,497.24188581803713
FDC51,OUT010,265.1439241752268
FDW16,OUT010,210.91556275421877
FDP32,OUT010,270.22874208781565
FDB60,OUT019,482.1986394709545
NCQ30,OUT046,2041.7575069712007
FDD26,OUT049,3164.621979374198
FDI44,OUT045,1283.1703104903906
DRH23,OUT046,872.1429079390911
FDO44,OUT046,1725.1083738876487
FDG04,OUT046,3013.349587354175
FDM32,OUT027,2494.228626955069
FDM09,OUT013,2735.737253663976
FDZ47,OUT013,1562.1120421780436
FDM40,OUT027,3452.782143089372
FDY48,OUT017,1647.2530356751304
NCM30,OUT045,624.5291080283788
FDX36,OUT010,607.1592478646812
DRF03,OUT017,611.5111274972747
FDN51,OUT049,4199.273028026559
FDM57,OUT049,1334.1917012070617
FDB35,OUT049,1470.0989384299587
FDY13,OUT027,2107.2711137251467
FDA37,OUT017,2025.0171932043784
NCX53,OUT017,2104.4595020610363
FDD59,OUT018,1273.0592592842352
FDX10,OUT019,90.71021156377132
FDC03,OUT018,3038.8562308110663
FDW43,OUT035,3852.110508891775
FDW10,OUT046,2817.346230475142
FDY14,OUT027,6219.665890829771
FDV43,OUT045,729.1667365477803
FDO40,OUT013,2475.451868357159
FDP46,OUT027,2554.589517504215
NCE43,OUT019,391.3298153703061
FDD05,OUT035,2053.4229730699117
FDJ60,OUT010,412.0239793597339
DRE27,OUT018,1511.297903420561
FDO11,OUT035,4149.075265326406
DRG11,OUT027,2649.550187098984
FDK33,OUT010,566.5896036492793
DRM23,OUT045,2783.6709538246405
FDJ02,OUT027,3946.283119130656
NCZ05,OUT045,1649.3847990608724
NCL30,OUT013,2038.5132962110479
FDZ19,OUT018,2784.951447149805
FDM45,OUT049,2033.0883103921033
FDO36,OUT046,2879.0569366450886
NCK31,OUT045,763.6412577961065
DRJ37,OUT045,2462.1344736678425
FDP24,OUT018,1920.180022710353
FDF46,OUT013,1930.9138419988478
FDX46,OUT019,166.0374256531598
NCL18,OUT045,3038.24631019992
FDJ26,OUT013,3564.4134878956856
FDJ07,OUT045,1937.0108243804611
FDY15,OUT013,2481.5110852750963
DRG01,OUT045,1173.6966670897687
FDF58,OUT045,1045.837303874225
FDZ14,OUT019,296.61369948494195
FDP31,OUT049,1032.5928751881015
FDH45,OUT013,621.0398056893673
FDA09,OUT010,447.0494000289605
FDW31,OUT035,3130.546814133316
FDA57,OUT046,617.2501740591105
NCE55,OUT035,2876.728826816139
FDC17,OUT019,540.8464761910838
FDC59,OUT013,1061.0007276329604
FDA22,OUT013,2656.362989083595
FDK52,OUT035,3807.4519619789785
NCM26,OUT046,2515.570537063366
NCT53,OUT035,2625.5931229061334
FDW45,OUT018,2416.268967837707
NCI18,OUT035,3775.3249471842164
FDE38,OUT018,2449.8623210868827
FDF08,OUT019,226.76978105077268
FDY58,OUT010,597.6909532187633
FDF58,OUT019,169.2743382112677
FDX39,OUT017,3742.5381788906384
FDB44,OUT049,3690.1734184134257
FDF28,OUT013,2048.68700568122
FDE39,OUT013,1952.8237684527664
FDT37,OUT018,3665.077971217318
FDZ45,OUT017,3179.4105027559485
FDO40,OUT035,2545.7502981667403
FDM57,OUT027,2397.3257400244383
DRG36,OUT017,2873.5121554344105
FDY36,OUT010,171.51696282772278
DRL60,OUT027,3952.385189304781
FDS25,OUT019,281.25185980752127
DRF49,OUT027,3120.510375168246
FDP16,OUT045,4011.1296023341442
FDS60,OUT049,3017.405184554783
FDU15,OUT027,1108.3739986090266
FDK43,OUT046,2067.033720830836
FDN25,OUT046,872.6605605259577
FDE53,OUT049,1649.3847990608724
FDB22,OUT013,2439.5944265630937
FDE39,OUT017,2010.1954638201166
FDX35,OUT035,3844.094602987679
NCG54,OUT049,2767.7821369175485
FDH27,OUT035,2502.405157031935
NCK42,OUT013,3575.3365128764485
FDS25,OUT049,1667.6666932439846
FDI10,OUT018,2799.218747503748
FDU35,OUT035,1623.9374964808355
FDI04,OUT017,3179.4105027559485
DRK23,OUT035,4123.202350850447
FDB53,OUT019,346.43738820857186
FDY02,OUT049,4042.56610218459
FDM60,OUT035,616.1728163915733
NCJ31,OUT010,602.1828703414136
DRP35,OUT017,2033.3488079017566
NCQ30,OUT018,1933.626326954182
DRL11,OUT010,372.0719939289387
FDU01,OUT013,2967.3421359600347
FDR39,OUT035,2972.51901601213
FDO08,OUT046,2547.682911749302
FDC02,OUT045,4139.8725461505
NCZ29,OUT035,2040.6812049747882
FDF29,OUT010,271.5447682273858
FDZ23,OUT017,3109.1676419568016
NCU53,OUT018,2430.8030001514962
NCW30,OUT013,4197.637949080244
NCM26,OUT027,3958.9535787498226
FDV50,OUT027,3289.2979355087004
FDW15,OUT049,2508.0640563776574
FDI35,OUT027,5093.21700510077
FDO11,OUT017,4106.910527096097
FDN48,OUT046,1466.2826726671203
NCA17,OUT049,2510.304769634244
NCN54,OUT013,1292.3035748261166
FDP22,OUT013,754.546173275324
NCB54,OUT035,2032.870365660785
FDD08,OUT045,605.7397418556262
DRM48,OUT010,90.71021156377132
FDG41,OUT027,3097.6475977599302
FDE44,OUT027,1231.7248065181325
FDE26,OUT035,2489.2610394396943
NCS38,OUT013,1913.9618774602575
NCJ54,OUT018,3328.392670187481
FDI40,OUT019,246.9439905249276
FDN45,OUT018,3351.016105800505
FDU43,OUT046,3956.484286272742
FDI04,OUT010,510.9086077442833
NCC07,OUT018,1615.8706992753744
NCC07,OUT019,252.66745323193257
NCD18,OUT045,3855.687620586755
FDU55,OUT035,4197.289393501455
FDX59,OUT035,599.3854727543371
FDR52,OUT049,3142.3382849518252
NCP17,OUT013,1061.2670188843301
FDQ32,OUT045,2016.2669910476113
NCT17,OUT049,3142.7879058858507
FDO10,OUT049,863.9580420114378
FDE32,OUT049,605.7397418556262
FDN44,OUT045,2625.7676373283593
FDH02,OUT035,1397.0728679144406
FDK60,OUT013,1564.071404084427
FDS24,OUT019,216.17747147820347
FDL03,OUT010,551.8934952896296
FDB46,OUT027,5513.5245564271845
FDO48,OUT049,3769.675845919491
FDZ39,OUT049,1649.3847990608724
FDT02,OUT027,1106.9254937261435
FDC50,OUT013,1511.5522762601456
FDP39,OUT035,787.7066063127884
DRG15,OUT018,913.8037770015907
FDP10,OUT018,1615.8706992753744
FDF53,OUT027,5075.227377801322
FDN34,OUT045,2799.7836876666856
FDK02,OUT045,2008.605339165751
FDC23,OUT045,2891.8325489601475
FDJ10,OUT019,304.5516387990445
FDE53,OUT035,1657.8614200523327
FDR25,OUT035,4089.4302423616714
FDW50,OUT046,2577.971312009504
FDS09,OUT049,784.5653456851494
FDW49,OUT010,430.8407609146414
FDU51,OUT046,2882.0628211787316
FDF28,OUT018,1946.4649615655705
NCY30,OUT018,2867.720817347465
FDD44,OUT045,4063.219515974047
FDX09,OUT017,2887.9140852749965
NCF30,OUT013,2035.7061302563973
FDZ50,OUT019,483.676727709685
FDW37,OUT013,1398.5702996508555
FDD11,OUT049,4123.058897409826
DRH39,OUT018,1154.9431356832265
FDA36,OUT049,3070.6604413474693
NCG43,OUT049,1466.372532035092
FDF02,OUT035,1649.3847990608724
FDP57,OUT027,2593.1181786752977
NCE42,OUT017,3871.699794401747
NCR38,OUT027,6219.665890829771
FDP03,OUT019,301.0389478643912
FDO51,OUT035,624.5291080283788
NCQ42,OUT046,2064.9953776968205
NCM41,OUT046,1406.3733920328066
FDH48,OUT027,2378.9524324252866
DRF60,OUT046,3928.314887093788
FDJ27,OUT035,1647.2530356751304
FDQ14,OUT013,2432.2017186571456
FDN27,OUT017,1966.817703019237
NCQ02,OUT046,3012.6956412977943
FDJ33,OUT049,2035.8342996331426
FDP07,OUT027,5461.93007888606
DRE01,OUT049,3880.290541701752
FDU36,OUT045,1566.838323557525
FDL28,OUT017,3895.6385680288486
NCX53,OUT046,2121.170285598676
FDZ39,OUT013,1649.3847990608724
NCP42,OUT013,3072.596979630895
FDJ14,OUT035,1311.7036700514038
FDK04,OUT049,862.2155980209428
NCC19,OUT017,3129.1383796722257
FDS09,OUT018,777.8903104577194
FDZ02,OUT046,1562.661522078248
FDD35,OUT018,1948.779430073881
NCY42,OUT017,2461.6286053168756
FDB05,OUT045,3929.647099968482
FDF20,OUT035,3115.0200005040188
NCO41,OUT018,1522.3825305202054
FDC40,OUT027,2133.159099370076
FDV58,OUT045,3036.0531320735404
FDZ57,OUT045,2028.4072360892999
DRM35,OUT046,2927.826100125719
DRN36,OUT018,1478.8245393289503
FDQ13,OUT046,1330.7030972797397
DRO35,OUT010,258.17974485304336
NCD43,OUT035,1649.3847990608724
FDA51,OUT018,1823.1138929305152
NCX17,OUT027,6213.966286974094
NCZ17,OUT049,614.5979576958991
FDR11,OUT027,4011.116637105272
FDW34,OUT049,3980.5680896464833
FDN50,OUT017,1462.913428754558
FDS09,OUT046,758.9188951686291
FDS48,OUT018,2416.0605881963866
FDL44,OUT049,2641.5440791197943
DRF48,OUT018,3045.6898868711264
FDA14,OUT018,2412.1426362425827
NCD30,OUT049,1548.129762439544
FDI16,OUT017,789.3111392060241
NCG06,OUT035,4196.993126890838
DRZ24,OUT035,2027.6496967277594
NCS17,OUT045,1523.601721581901
FDB37,OUT045,3988.1284971236328
FDE10,OUT035,2041.733127721706
FDC57,OUT045,3039.809299563946
FDM12,OUT018,3030.4414956671267
FDE24,OUT049,2053.9255026536953
FDW22,OUT045,3755.704886304695
DRD01,OUT027,1488.0729021056363
NCZ18,OUT027,6219.665890829771
FDN49,OUT045,617.2501740591105
FDR22,OUT035,1957.1615260528595
FDV08,OUT019,90.71021156377132
FDY39,OUT046,3134.972036490131
FDV36,OUT049,2064.766173830768
FDO60,OUT045,729.1667365477803
FDU04,OUT027,3283.8108737541625
FDR20,OUT027,1154.7214363065116
FDW19,OUT019,282.4373571090537
FDU40,OUT049,3082.9422294270958
FDK15,OUT045,1549.4497850777511
DRF15,OUT035,2523.7186723229006
FDQ25,OUT017,2926.3641603783362
FDI48,OUT019,140.69034046727975
FDS49,OUT046,1287.9279626570183
FDV22,OUT046,2598.9265265959266
NCV42,OUT046,1669.5571041519859
FDX26,OUT046,3107.5625817209166
FDI33,OUT018,1375.8453238810316
FDZ14,OUT049,2033.0883103921033
FDG10,OUT013,878.6538728540286
FDM38,OUT018,754.2811050533478
FDG26,OUT027,6257.720830547429
FDH46,OUT035,1647.2530356751304
FDN13,OUT018,1530.5956213549696
FDU57,OUT035,2508.0904026453104
NCI06,OUT046,2935.971005136687
FDM38,OUT045,832.5535308147306
NCG42,OUT010,273.03970592111085
FDL39,OUT045,2937.2173896915297
FDT31,OUT019,486.8868768587447
FDV59,OUT013,3654.5431350518165
FDB49,OUT035,1639.7161147468476
FDD58,OUT049,1647.2530356751304
DRN59,OUT046,755.6083742422069
FDX48,OUT049,2515.675866237946
FDQ11,OUT049,4131.517900014261
FDY12,OUT049,828.7334877466578
FDQ11,OUT045,4142.2935348380615
DRI11,OUT017,1932.748706092111
FDY32,OUT027,4070.3935339598743
FDS51,OUT045,954.5456571788578
FDR19,OUT010,338.4691538397251
DRB13,OUT018,2947.320424023701
FDS21,OUT035,996.0059315363221
FDQ40,OUT045,2885.412718188023
NCE55,OUT013,2842.88185218394
FDX43,OUT027,4165.16892514885
FDS12,OUT049,2036.2893137879769
DRK01,OUT027,2569.158079090134
FDN25,OUT017,862.2155980209428
FDB60,OUT046,3106.304306941724
FDQ13,OUT017,1330.7030972797397
DRK13,OUT045,3095.510425357487
DRF25,OUT018,584.1293591276929
NCD42,OUT019,90.71021156377132
FDW25,OUT045,1346.360225861071
NCV29,OUT027,4927.236358599749
NCK42,OUT035,3637.383487576739
DRJ13,OUT027,4029.7394783746736
DRD15,OUT017,3888.3407562636007
FDM27,OUT045,2535.811943908181
FDZ50,OUT018,3064.5467912315758
FDC04,OUT046,3989.9298828309797
FDF50,OUT049,3144.077703635649
FDP15,OUT045,4030.2552978341737
FDK46,OUT035,4184.622007870743
FDZ56,OUT018,2743.7738828040356
FDY60,OUT049,2244.237028957333
FDB10,OUT035,3951.97990270419
FDR57,OUT045,2483.7080771392757
FDU58,OUT049,3163.18452152002
FDH02,OUT046,1394.55360901233
FDP48,OUT013,3123.750373262564
FDI46,OUT035,4107.68070268676
FDW56,OUT013,3110.4232458383867
NCM19,OUT010,248.39223803962665
FDS50,OUT027,5629.118575482488
FDK24,OUT013,642.3027334915113
FDO36,OUT017,2981.07359199878
FDK45,OUT027,3097.7483778600413
NCL05,OUT045,645.7920358305229
FDL32,OUT018,1824.1461899756216
FDA28,OUT049,2043.640554432216
FDY36,OUT018,1111.6961835328223
FDP32,OUT018,1925.6732468267446
FDL50,OUT046,2053.232167396147
DRC24,OUT049,2493.4419551694095
NCS18,OUT017,1657.8614200523327
FDD16,OUT017,1173.595590947904
NCV18,OUT013,1359.0507024430563
FDX07,OUT046,3089.6679707151407
NCZ05,OUT027,2616.47318155263
NCI31,OUT013,602.2504395166146
FDK14,OUT049,1332.9296843197083
NCR06,OUT045,626.1950644408179
NCF54,OUT049,2858.7088434458587
DRG23,OUT010,354.87796092380677
FDD53,OUT046,626.1950644408179
NCM31,OUT027,3363.0279241868134
FDT16,OUT017,4166.485081125289
FDR40,OUT035,1291.5719462290206
DRG25,OUT017,3151.851770964837
FDT10,OUT035,958.4263850149939
FDY32,OUT013,2511.115504379802
FDN50,OUT035,1462.913428754558
FDZ35,OUT019,251.37919176020583
NCP54,OUT045,2021.8679193752323
NCD07,OUT035,1742.7617322161896
FDS02,OUT018,3052.526888269693
DRN59,OUT018,741.444237910977
DRB24,OUT013,2421.298357221781
FDP37,OUT027,3335.070802964187
DRB01,OUT018,3049.3806385618086
FDR47,OUT046,3069.4177500992078
NCM31,OUT010,276.62744664262163
NCF06,OUT027,6266.6127104947045
NCV17,OUT027,3332.8611500016646
FDS10,OUT049,2929.097678975928
FDN52,OUT035,1354.3887824273695
FDZ48,OUT013,1926.9305384983186
FDJ48,OUT049,4071.4332467646022
DRB13,OUT027,5140.049059519736
FDV59,OUT017,3738.176966876976
FDL32,OUT035,1740.78257778528
FDZ12,OUT035,2078.701727591544
NCR06,OUT027,1108.3739986090266
FDP51,OUT017,2011.6203370418664
FDY22,OUT013,2107.5627494909468
FDZ38,OUT049,2883.153284128323
NCO54,OUT035,861.4557514697079
FDR23,OUT035,2870.2375922593624
FDM38,OUT049,859.2058348205863
FDS25,OUT013,1825.829225587968
FDZ22,OUT013,1350.5658955108022
FDZ20,OUT019,578.269673819005
FDD45,OUT010,207.2258272507202
FDN03,OUT049,4118.260797446634
NCW30,OUT046,4203.140227096543
FDY24,OUT027,1587.8312781051948
FDJ26,OUT019,550.5038426055816
FDM15,OUT049,2477.5697138148594
NCW54,OUT027,1595.0795529588984
FDA23,OUT045,1622.5276144746563
FDA39,OUT019,90.71021156377132
FDZ12,OUT017,2462.8990967150576
NCB42,OUT046,1976.1373235283652
FDL16,OUT046,755.6083742422069
FDO24,OUT019,365.210277003627
NCP42,OUT046,3084.0481899569863
FDR19,OUT018,2417.7328904211663
DRL01,OUT045,3816.610052137932
FDV37,OUT046,3155.745608125406
FDI41,OUT010,353.25082780838784
FDF58,OUT049,992.2206218313763
NCF43,OUT018,1965.5513912192155
FDN02,OUT049,3417.732024592661
NCP41,OUT035,1657.8614200523327
NCY17,OUT027,1110.042522733551
FDL58,OUT027,6219.665890829771
NCA30,OUT027,5219.498280598632
FDE46,OUT018,2416.0605881963866
FDY38,OUT035,3849.4574646483984
NCH29,OUT027,2528.490520588022
FDO20,OUT045,3990.836846765308
FDP44,OUT018,1615.8706992753744
FDM02,OUT027,2542.480869902925
FDJ14,OUT027,2121.81744624063
FDH04,OUT010,203.66840625111087
DRK23,OUT046,4102.55502426254
NCW05,OUT046,1657.8614200523327
FDF12,OUT049,2466.7576038590014
FDL51,OUT019,549.6552563934292
FDN03,OUT018,3652.792043706459
DRJ37,OUT049,2449.858387425481
FDM12,OUT019,489.348803039234
FDA16,OUT045,3789.0935328304668
NCB07,OUT017,3112.6905961434995
NCI17,OUT019,239.15003678432475
FDR51,OUT046,2475.1070422329904
FDJ55,OUT045,3864.0746996398834
NCZ17,OUT013,608.0218251582633
FDU25,OUT013,916.241134556329
NCG18,OUT045,1649.3847990608724
DRM11,OUT017,4145.118649102439
FDH16,OUT035,1456.7165080291245
FDZ04,OUT018,943.6720721012119
NCX53,OUT035,2114.5990650887184
FDX38,OUT027,1231.7248065181325
FDX09,OUT046,2869.7449433667502
NCW05,OUT018,1626.1192523240018
NCS41,OUT017,3149.6826554107747
FDI26,OUT046,2878.834962980992
NCZ41,OUT027,3335.070802964187
NCK06,OUT046,2068.8297562387256
FDX23,OUT027,2528.490520588022
NCA42,OUT046,2547.9975956435546
FDC20,OUT049,857.8986124778176
DRC49,OUT018,2331.1665544508774
FDX01,OUT013,1965.4801168554359
FDC08,OUT045,3780.38629101809
FDC02,OUT017,4125.860983343449
FDK10,OUT045,2921.6135659454176
DRC24,OUT013,2456.223841822265
FDW16,OUT019,237.48682723008616
NCU06,OUT018,3365.5588439101475
DRA59,OUT045,3093.615478273934
FDR24,OUT019,236.4100383152927
DRL35,OUT018,610.9389508141736
FDA49,OUT013,1360.4863525970402
NCC55,OUT046,605.7397418556262
DRD24,OUT019,315.64503986128483
NCE55,OUT049,2886.902195883952
FDT33,OUT045,2773.6077323823306
NCT53,OUT013,2493.21294402091
FDS26,OUT046,4017.7100533982007
FDL22,OUT018,1396.7048856378422
FDP44,OUT017,1649.3847990608724
FDC52,OUT018,2377.4704354485198
FDI53,OUT010,385.22006966964545
FDZ23,OUT046,3092.576267006507
NCT18,OUT013,3112.0372582924147
FDR13,OUT046,1977.1673241239266
FDB09,OUT010,268.1312095527555
FDZ60,OUT013,1665.380302672709
FDB11,OUT046,3821.2723718659377
FDC10,OUT018,1906.0065672344654
FDW56,OUT035,3123.7764177305007
FDK14,OUT027,2273.195515066689
DRE27,OUT027,2601.8541600235244
FDA38,OUT017,4013.530348872186
FDT11,OUT045,3091.8672815573555
FDP15,OUT035,4057.1402228492666
FDV27,OUT035,1361.4441586266557
FDS36,OUT027,2588.3634203948955
FDY40,OUT027,1231.7248065181325
NCF19,OUT049,758.9188951686291
FDF53,OUT045,3034.478162285394
FDS14,OUT027,4001.5512175607214
FDE56,OUT046,1040.723012687058
FDZ19,OUT035,2873.378106279648
FDZ46,OUT013,1742.7617322161896
FDR16,OUT046,3594.717912573856
FDG29,OUT018,605.4933700638143
NCE30,OUT017,3633.705566464649
FDZ40,OUT046,834.3175545304098
FDG58,OUT018,2382.875612892049
DRH03,OUT013,1510.5507166912107
FDZ47,OUT045,1562.1120421780436
FDV04,OUT018,2416.6092494204913
FDZ10,OUT018,1936.291252095398
FDG46,OUT017,1926.6970157011303
NCF07,OUT045,1562.661522078248
FDY44,OUT035,3115.0200005040188
FDB21,OUT013,3881.710585953235
FDS20,OUT035,3132.605287210603
FDS49,OUT049,1284.4166264997305
FDX55,OUT027,5505.699178668903
NCQ02,OUT018,2955.7049756739125
FDR25,OUT013,4056.1266478159355
DRG39,OUT045,856.1561684873226
FDB46,OUT046,3587.596090648483
NCC30,OUT018,2893.683309300223
FDE58,OUT035,2022.2806754529236
FDC05,OUT019,542.8714836436593
FDY15,OUT046,2556.7837233403584
FDG14,OUT046,2469.341391671463
FDL08,OUT049,3980.9518826150456
FDQ47,OUT013,595.8961704153256
FDN12,OUT035,1725.1083738876487
FDW10,OUT013,2824.991858164876
FDD02,OUT035,1954.9151976316134
FDX35,OUT010,606.53399996671
FDT35,OUT046,2746.848826601869
DRN47,OUT019,456.60247587962874
FDB11,OUT010,612.4615185504157
FDN20,OUT045,2772.8918861626607
FDB59,OUT035,3039.6333995742752
FDJ58,OUT045,2860.4399236581935
FDU60,OUT046,2741.6278711772825
FDS03,OUT049,1055.0403717176173
FDU40,OUT019,484.06483554024396
DRH15,OUT049,755.6083742422069
FDD04,OUT027,3804.902762422958
FDQ01,OUT046,3962.063392842412
FDF28,OUT035,2050.9206756735016
FDD22,OUT010,251.18738265403488
FDY19,OUT046,1979.2293703536457
FDN33,OUT035,1465.9174326979673
FDV36,OUT035,2064.0932149446153
FDW01,OUT010,352.76061659537567
FDJ28,OUT049,3144.5074005058873
FDB17,OUT035,2967.693473388746
FDM40,OUT049,2075.13338507382
FDV46,OUT045,2054.335677111917
FDQ44,OUT049,2031.625991002605
NCD42,OUT046,605.7397418556262
DRH37,OUT046,2569.3239597382203
FDR10,OUT018,2552.7672899240883
NCD06,OUT027,1139.9405090117057
FDI53,OUT046,2537.647638096115
